id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
demo-248,2021-10-15,000001,Vente,484831.64,,,RUE DEMO,D001,75048,75106,Paris 6e,75,,,75106000AB0248,,,1,44.4,,,,,,,,,1,2,Appartement,44.4,4,,,,,0,2.332936,48.85838
demo-249,2022-01-15,000001,Vente,495107.02,,,RUE DEMO,D001,75049,75106,Paris 6e,75,,,75106000AB0249,,,1,40.6,,,,,,,,,1,2,Appartement,40.6,1,,,,,0,2.348648,48.836875
demo-250,2022-04-15,000001,Vente,669707.83,,,RUE DEMO,D001,75050,75106,Paris 6e,75,,,75106000AB0250,,,1,47.2,,,,,,,,,1,2,Appartement,47.2,3,,,,,0,2.313525,48.863779
demo-251,2022-07-15,000001,Vente,573483.63,,,RUE DEMO,D001,75051,75106,Paris 6e,75,,,75106000AB0251,,,1,49.7,,,,,,,,,1,2,Appartement,49.7,5,,,,,0,2.313146,48.864821
demo-252,2022-10-15,000001,Vente,572494.56,,,RUE DEMO,D001,75052,75106,Paris 6e,75,,,75106000AB0252,,,1,42.7,,,,,,,,,1,2,Appartement,42.7,2,,,,,0,2.313055,48.855329
demo-253,2020-01-15,000001,Vente,598678.29,,,RUE DEMO,D001,75053,75107,Paris 7e,75,,,75107000AB0253,,,1,45.6,,,,,,,,,1,2,Appartement,45.6,3,,,,,0,2.314044,48.878329
demo-254,2020-04-15,000001,Vente,606074.49,,,RUE DEMO,D001,75054,75107,Paris 7e,75,,,75107000AB0254,,,1,44.7,,,,,,,,,1,2,Appartement,44.7,1,,,,,0,2.305858,48.847891
demo-255,2020-07-15,000001,Vente,769290.24,,,RUE DEMO,D001,75055,75107,Paris 7e,75,,,75107000AB0255,,,1,57.4,,,,,,,,,1,2,Appartement,57.4,1,,,,,0,2.307086,48.870914
demo-256,2020-10-15,000001,Vente,743487.66,,,RUE DEMO,D001,75056,75107,Paris 7e,75,,,75107000AB0256,,,1,57.3,,,,,,,,,1,2,Appartement,57.3,5,,,,,0,2.317956,48.876966
demo-257,2021-01-15,000001,Vente,726371.42,,,RUE DEMO,D001,75057,75107,Paris 7e,75,,,75107000AB0257,,,1,54.8,,,,,,,,,1,2,Appartement,54.8,5,,,,,0,2.312928,48.878839
demo-258,2021-04-15,000001,Vente,623323.26,,,RUE DEMO,D001,75058,75107,Paris 7e,75,,,75107000AB0258,,,1,50.7,,,,,,,,,1,2,Appartement,50.7,4,,,,,0,2.317688,48.852113
demo-259,2021-07-15,000001,Vente,518405.26,,,RUE DEMO,D001,75059,75107,Paris 7e,75,,,75107000AB0259,,,1,42.8,,,,,,,,,1,2,Appartement,42.8,5,,,,,0,2.302968,48.85847
demo-260,2021-10-15,000001,Vente,551656.96,,,RUE DEMO,D001,75060,75107,Paris 7e,75,,,75107000AB0260,,,1,49.3,,,,,,,,,1,2,Appartement,49.3,3,,,,,0,2.303069,48.87457
demo-261,2022-01-15,000001,Vente,782466.47,,,RUE DEMO,D001,75061,75107,Paris 7e,75,,,75107000AB0261,,,1,54.4,,,,,,,,,1,2,Appartement,54.4,5,,,,,0,2.315379,48.863213
demo-262,2022-04-15,000001,Vente,841525.98,,,RUE DEMO,D001,75062,75107,Paris 7e,75,,,75107000AB0262,,,1,57.0,,,,,,,,,1,2,Appartement,57.0,1,,,,,0,2.317989,48.872393
demo-263,2022-07-15,000001,Vente,656335.21,,,RUE DEMO,D001,75063,75107,Paris 7e,75,,,75107000AB0263,,,1,48.3,,,,,,,,,1,2,Appartement,48.3,4,,,,,0,2.320055,48.878309
demo-264,2022-10-15,000001,Vente,748803.43,,,RUE DEMO,D001,75064,75107,Paris 7e,75,,,75107000AB0264,,,1,58.5,,,,,,,,,1,2,Appartement,58.5,3,,,,,0,2.339295,48.843373
demo-265,2020-01-15,000001,Vente,446992.2,,,RUE DEMO,D001,75065,75108,Paris 8e,75,,,75108000AB0265,,,1,40.8,,,,,,,,,1,2,Appartement,40.8,4,,,,,0,2.319639,48.870963
demo-266,2020-04-15,000001,Vente,512771.4,,,RUE DEMO,D001,75066,75108,Paris 8e,75,,,75108000AB0266,,,1,47.3,,,,,,,,,1,2,Appartement,47.3,3,,,,,0,2.295497,48.880979
demo-267,2020-07-15,000001,Vente,454128.06,,,RUE DEMO,D001,75067,75108,Paris 8e,75,,,75108000AB0267,,,1,41.0,,,,,,,,,1,2,Appartement,41.0,3,,,,,0,2.282636,48.85378
demo-268,2020-10-15,000001,Vente,505339.88,,,RUE DEMO,D001,75068,75108,Paris 8e,75,,,75108000AB0268,,,1,45.7,,,,,,,,,1,2,Appartement,45.7,5,,,,,0,2.314931,48.863334
demo-269,2021-01-15,000001,Vente,460862.35,,,RUE DEMO,D001,75069,75108,Paris 8e,75,,,75108000AB0269,,,1,42.8,,,,,,,,,1,2,Appartement,42.8,3,,,,,0,2.292409,48.876242
demo-270,2021-04-15,000001,Vente,468826.06,,,RUE DEMO,D001,75070,75108,Paris 8e,75,,,75108000AB0270,,,1,42.6,,,,,,,,,1,2,Appartement,42.6,1,,,,,0,2.292383,48.865067
demo-271,2021-07-15,000001,Vente,642460.24,,,RUE DEMO,D001,75071,75108,Paris 8e,75,,,75108000AB0271,,,1,56.3,,,,,,,,,1,2,Appartement,56.3,5,,,,,0,2.283738,48.876818
demo-272,2021-10-15,000001,Vente,424907.71,,,RUE DEMO,D001,75072,75108,Paris 8e,75,,,75108000AB0272,,,1,40.4,,,,,,,,,1,2,Appartement,40.4,3,,,,,0,2.287211,48.858568
demo-273,2022-01-15,000001,Vente,592237.44,,,RUE DEMO,D001,75073,75108,Paris 8e,75,,,75108000AB0273,,,1,49.7,,,,,,,,,1,2,Appartement,49.7,2,,,,,0,2.319999,48.856198
demo-274,2022-04-15,000001,Vente,549635.8,,,RUE DEMO,D001,75074,75108,Paris 8e,75,,,75108000AB0274,,,1,55.8,,,,,,,,,1,2,Appartement,55.8,5,,,,,0,2.310835,48.883405
demo-275,2022-07-15,000001,Vente,477183.36,,,RUE DEMO,D001,75075,75108,Paris 8e,75,,,75108000AB0275,,,1,40.8,,,,,,,,,1,2,Appartement,40.8,3,,,,,0,2.315056,48.874721
demo-276,2022-10-15,000001,Vente,465591.16,,,RUE DEMO,D001,75076,75108,Paris 8e,75,,,75108000AB0276,,,1,43.1,,,,,,,,,1,2,Appartement,43.1,2,,,,,0,2.313254,48.880844
demo-277,2020-01-15,000001,Vente,145764.88,,,RUE DEMO,D001,76077,76540,Rouen,76,,,76540000AB0277,,,1,47.6,,,,,,,,,1,2,Appartement,47.6,4,,,,,0,1.071748,49.434572
demo-278,2020-04-15,000001,Vente,194977.08,,,RUE DEMO,D001,76078,76540,Rouen,76,,,76540000AB0278,,,1,65.3,,,,,,,,,1,2,Appartement,65.3,5,,,,,0,1.081397,49.449941
demo-279,2020-07-15,000001,Vente,153703.46,,,RUE DEMO,D001,76079,76540,Rouen,76,,,76540000AB0279,,,1,55.7,,,,,,,,,1,2,Appartement,55.7,3,,,,,0,1.108624,49.451375
demo-280,2020-10-15,000001,Vente,151530.71,,,RUE DEMO,D001,76080,76540,Rouen,76,,,76540000AB0280,,,1,48.3,,,,,,,,,1,2,Appartement,48.3,5,,,,,0,1.109378,49.438467
demo-281,2021-01-15,000001,Vente,137117.59,,,RUE DEMO,D001,76081,76540,Rouen,76,,,76540000AB0281,,,1,52.4,,,,,,,,,1,2,Appartement,52.4,5,,,,,0,1.086746,49.426482
demo-282,2021-04-15,000001,Vente,145992.46,,,RUE DEMO,D001,76082,76540,Rouen,76,,,76540000AB0282,,,1,57.3,,,,,,,,,1,2,Appartement,57.3,3,,,,,0,1.072087,49.439224
demo-283,2021-07-15,000001,Vente,173768.86,,,RUE DEMO,D001,76083,76540,Rouen,76,,,76540000AB0283,,,1,64.6,,,,,,,,,1,2,Appartement,64.6,5,,,,,0,1.104047,49.431403
demo-284,2021-10-15,000001,Vente,151055.16,,,RUE DEMO,D001,76084,76540,Rouen,76,,,76540000AB0284,,,1,50.0,,,,,,,,,1,2,Appartement,50.0,5,,,,,0,1.075894,49.437499
demo-285,2022-01-15,000001,Vente,155208.73,,,RUE DEMO,D001,76085,76540,Rouen,76,,,76540000AB0285,,,1,48.9,,,,,,,,,1,2,Appartement,48.9,4,,,,,0,1.105385,49.457219
demo-286,2022-04-15,000001,Vente,143852.65,,,RUE DEMO,D001,76086,76540,Rouen,76,,,76540000AB0286,,,1,52.7,,,,,,,,,1,2,Appartement,52.7,3,,,,,0,1.079431,49.459781
demo-287,2022-07-15,000001,Vente,120247.97,,,RUE DEMO,D001,76087,76540,Rouen,76,,,76540000AB0287,,,1,44.6,,,,,,,,,1,2,Appartement,44.6,1,,,,,0,1.103567,49.445998
demo-288,2022-10-15,000001,Vente,143186.5,,,RUE DEMO,D001,76088,76540,Rouen,76,,,76540000AB0288,,,1,47.0,,,,,,,,,1,2,Appartement,47.0,3,,,,,0,1.106696,49.438898
demo-289,2020-01-15,000001,Vente,254762.38,,,RUE DEMO,D001,92089,92050,Nanterre,92,,,92050000AB0289,,,1,55.2,,,,,,,,,1,2,Appartement,55.2,4,,,,,0,2.207944,48.87021
demo-290,2020-04-15,000001,Vente,165576.9,,,RUE DEMO,D001,92090,92050,Nanterre,92,,,92050000AB0290,,,1,45.1,,,,,,,,,1,2,Appartement,45.1,2,,,,,0,2.211952,48.899089
demo-291,2020-07-15,000001,Vente,178817.19,,,RUE DEMO,D001,92091,92050,Nanterre,92,,,92050000AB0291,,,1,42.2,,,,,,,,,1,2,Appartement,42.2,3,,,,,0,2.199506,48.874874
demo-292,2020-10-15,000001,Vente,204277.76,,,RUE DEMO,D001,92092,92050,Nanterre,92,,,92050000AB0292,,,1,52.8,,,,,,,,,1,2,Appartement,52.8,5,,,,,0,2.208285,48.874434
demo-293,2021-01-15,000001,Vente,244638.01,,,RUE DEMO,D001,92093,92050,Nanterre,92,,,92050000AB0293,,,1,51.9,,,,,,,,,1,2,Appartement,51.9,1,,,,,0,2.215278,48.893002
demo-294,2021-04-15,000001,Vente,205085.61,,,RUE DEMO,D001,92094,92050,Nanterre,92,,,92050000AB0294,,,1,45.8,,,,,,,,,1,2,Appartement,45.8,1,,,,,0,2.214592,48.879623
demo-295,2021-07-15,000001,Vente,218205.36,,,RUE DEMO,D001,92095,92050,Nanterre,92,,,92050000AB0295,,,1,53.3,,,,,,,,,1,2,Appartement,53.3,1,,,,,0,2.210939,48.884424
demo-296,2021-10-15,000001,Vente,242770.99,,,RUE DEMO,D001,92096,92050,Nanterre,92,,,92050000AB0296,,,1,50.9,,,,,,,,,1,2,Appartement,50.9,5,,,,,0,2.212166,48.885618
demo-297,2022-01-15,000001,Vente,219412.75,,,RUE DEMO,D001,92097,92050,Nanterre,92,,,92050000AB0297,,,1,52.7,,,,,,,,,1,2,Appartement,52.7,3,,,,,0,2.200146,48.87065
demo-298,2022-04-15,000001,Vente,214011.78,,,RUE DEMO,D001,92098,92050,Nanterre,92,,,92050000AB0298,,,1,46.9,,,,,,,,,1,2,Appartement,46.9,1,,,,,0,2.22086,48.899407
demo-299,2022-07-15,000001,Vente,163096.02,,,RUE DEMO,D001,92099,92050,Nanterre,92,,,92050000AB0299,,,1,40.9,,,,,,,,,1,2,Appartement,40.9,5,,,,,0,2.203542,48.895712
demo-300,2022-10-15,000001,Vente,247865.11,,,RUE DEMO,D001,92000,92050,Nanterre,92,,,92050000AB0300,,,1,53.7,,,,,,,,,1,2,Appartement,53.7,4,,,,,0,2.215269,48.90246
demo-301,2020-01-15,000001,Vente,160563.72,,,RUE DEMO,D001,93001,93008,Bobigny,93,,,93008000AB0301,,,1,57.7,,,,,,,,,1,2,Appartement,57.7,4,,,,,0,2.421479,48.898064
demo-302,2020-04-15,000001,Vente,208852.93,,,RUE DEMO,D001,93002,93008,Bobigny,93,,,93008000AB0302,,,1,60.0,,,,,,,,,1,2,Appartement,60.0,3,,,,,0,2.457335,48.910615
demo-303,2020-07-15,000001,Vente,194101.4,,,RUE DEMO,D001,93003,93008,Bobigny,93,,,93008000AB0303,,,1,52.9,,,,,,,,,1,2,Appartement,52.9,3,,,,,0,2.421465,48.915876
demo-304,2020-10-15,000001,Vente,178279.93,,,RUE DEMO,D001,93004,93008,Bobigny,93,,,93008000AB0304,,,1,59.5,,,,,,,,,1,2,Appartement,59.5,1,,,,,0,2.454632,48.903277
demo-305,2021-01-15,000001,Vente,139858.8,,,RUE DEMO,D001,93005,93008,Bobigny,93,,,93008000AB0305,,,1,49.3,,,,,,,,,1,2,Appartement,49.3,4,,,,,0,2.449732,48.925785
demo-306,2021-04-15,000001,Vente,191200.09,,,RUE DEMO,D001,93006,93008,Bobigny,93,,,93008000AB0306,,,1,61.9,,,,,,,,,1,2,Appartement,61.9,4,,,,,0,2.447683,48.904694
demo-307,2021-07-15,000001,Vente,164328.87,,,RUE DEMO,D001,93007,93008,Bobigny,93,,,93008000AB0307,,,1,47.1,,,,,,,,,1,2,Appartement,47.1,1,,,,,0,2.449083,48.893157
demo-308,2021-10-15,000001,Vente,193628.95,,,RUE DEMO,D001,93008,93008,Bobigny,93,,,93008000AB0308,,,1,58.7,,,,,,,,,1,2,Appartement,58.7,5,,,,,0,2.431751,48.894104
demo-309,2022-01-15,000001,Vente,144909.76,,,RUE DEMO,D001,93009,93008,Bobigny,93,,,93008000AB0309,,,1,47.7,,,,,,,,,1,2,Appartement,47.7,4,,,,,0,2.444105,48.907045
demo-310,2022-04-15,000001,Vente,165429.5,,,RUE DEMO,D001,93010,93008,Bobigny,93,,,93008000AB0310,,,1,48.9,,,,,,,,,1,2,Appartement,48.9,1,,,,,0,2.449073,48.926464
demo-311,2022-07-15,000001,Vente,167653.82,,,RUE DEMO,D001,93011,93008,Bobigny,93,,,93008000AB0311,,,1,50.6,,,,,,,,,1,2,Appartement,50.6,1,,,,,0,2.423002,48.915501
demo-312,2022-10-15,000001,Vente,178795.63,,,RUE DEMO,D001,93012,93008,Bobigny,93,,,93008000AB0312,,,1,58.3,,,,,,,,,1,2,Appartement,58.3,2,,,,,0,2.458112,48.895711
